tweet_id,safe_text,label,agreement
FH121IF7,"Now hiring: Infectious Disease Vaccines - Late Stage Discovery - FF & C Management - Baltimore, MD <url> #jobs",0.0,0.6666666666666666
3Z2QVU7K,Are You Ready Kids madhatterdc #tbt #spongerod #mmr #gary #patrick #squidward #mrkrabs #plankton… <url>,0.0,1.0
OJTO4JQU,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
83Y6FTWZ,Good. <user> Oregon considers banning most vaccine exemptions - <url>,1.0,0.6666666666666666
KZNC5EAU,“<user> Father of Boy With Leukemia Asks California School Officials to Bar Unvaccinated Students <url> #vaccineswork,1.0,0.6666666666666666
0ZAC5GP6,INTERACTIVE MAP: Number of Marin Kids Without Immunizations on the Decline <url>,0.0,1.0
E1S0P15A,Five children under the age of one who attend suburban Chicago daycare diagnosed with measles: Health officials say… <url>,0.0,1.0
TQ9TT1TN,Vaccinations have a correlation to autism and other diseases too.,-1.0,1.0
ANCNANV7,Seriously if you refuse to vaccinate your kid as a choice then home school your kid....you don't have the right to put others at risk,1.0,1.0
E0HZAM5J,Via <user> Disneyland Measles Outbreak Hits 59 Cases And Counting <url> <url>,0.0,1.0
N16YKKMK,The vaccine-autism myth // <url>,1.0,1.0
IWJKT4PB,“<user> Brennan marks 1st yr at CIA amid no confirmed civilian #drone deaths in Pakistan <url> CIA no combatant immunity.,0.0,1.0
6Y3MXVWJ,ermagerd mmr above 1900 <url>,0.0,1.0
YVWT48IG,"If the vaccinated children are in fact ""immune"", then why are they afraid of the unvaccinated?",-1.0,0.6666666666666666
83XZC4TF,"Joe went to chain gang for TWO lil measles months And come back thinking ""thing"" means ""think"".",0.0,0.6666666666666666
21JTHRTZ,“<user> Children can avoid getting forced vaccinated in schools by declaring it's against their religious beliefs.” WTF WHY DIDNT I,-1.0,0.6666666666666666
39EE91VG,“<user> More than 500 parents arrested for not allowing their children to get the polio vaccine <url> US parents!,1.0,1.0
9YLJNCE8,Vaccine exemption bill temporarily stalls in California Senate Education Committee: SACRAMENTO -- Facing a barrage… <url>,0.0,1.0
GQTGE1GJ,Should parents be required to vaccinate their kids? <url>,0.0,1.0
IA3XFQDN,.<user> Uh oh. “<user> One in five millennials thinks vaccines cause autism <url> <url>,1.0,0.6666666666666666
MIPDWY5Y,<user> absolutely. It only takes a vaccine but parents today are more ignorant than forty years ago and put others at risk,1.0,1.0
8TLK42RE,The # of people opting out of vaccines has steadily dropped. Measles outbreak not caused by not vaccinating.  <url>,-1.0,1.0
S968WLZ2,Skulls &amp; Stuff #mmr #dj #dc #livemixing #serato #dupontcircle #madhatterdc  #music #rod #photoshop… <url>,0.0,1.0
A2UFFG2F,<user> Disneyland has the measles tho 😨😓,0.0,1.0
RUETIXGR,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.

I will live forever!",0.0,1.0
7UWWJF05,A2727 [NEW] Provides for conscientious exemption to mandatory immunizations. <url>,0.0,0.6666666666666666
ERN7ZDOL,<user> <user> but isn't friend-sourced info how people end up not vaccinating their children?,1.0,1.0
4478WQ2B,Port St. Lucie girl first case of measles contracted in Florida since 2011 <url> To avoid this disease get immunized,1.0,1.0
79NNLJD1,It's good to be back. <user> <user> #hookem #genetics #vaccines #health @ The… <url>,0.0,0.6666666666666666
HNBKX6ZW,RT <user> Illinois law financially penalizes public schools when vaccination rates drop below 90… (cont) <url>,0.0,1.0
47XYNJQO,"Do we even vaccinate deportees?
If they agree to it?

Seems like something we need to do for their safety and ours.",1.0,1.0
527SGBZ8,A09403 [NEW] Relates to school grade or age requirements for certain immunizations. <url>,0.0,1.0
CTTQFSDB,<user> being tired for a long time will make me sick at the end cuz my immunity for diseases will weaken,0.0,1.0
YOOT7OJW,".MUMPS ND MEASLES SHOT, TETANUS SHOT, ND TB SKIN SHOT",1.0,1.0
MMZYH171,"Honestly, I wouldn't vaccinate my children either. That's what I pay the doctors for. #reasonstonotvaccinate",-1.0,1.0
3R2E2J9Z,<user> it was originally gonna just be VACCINATE YO KIDS but it sounded better when I told everyone to hide their wives. i think.,1.0,0.6666666666666666
MZ04DJGA,"<user> <user> the majority of Americans have had their MMR, go to the southern border with that argument...",-1.0,0.3333333333333333
SH2894BV,San Bernardino County Lists Sites of Possible Measles Exposure: Nine cases of measles have been confirmed within… <url>,0.0,1.0
C39F3IT3,<user> Jenny what is your opinion of everyone calling for kids to get the Measles vaccine? I'm torn about this.,0.0,0.6666666666666666
FIJ5W5QX,Lehigh County woman gets $11.6 million settlement for paralysis caused by vaccine - Morning Call <url>,-1.0,0.6666666666666666
I7VGC9H2,((ELB)) Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in the 60s. The o...,1.0,1.0
9O3AV85A,<user> I live everything I need to know about vaccines every day. My son's struggle to overcome his vaccine injury is is on-going.,-1.0,0.6666666666666666
FW2WNO71,Dept of Health animal health fair. Free vaccinations til 11:30 today 5/5. (@ Walter C. Pierce Community Park) <url>,1.0,1.0
FRMIAH2T,I need to go to Disneyland before my pass expires this week but my grandma doesn't want us to go bc of the measles outbreak. 😣,0.0,1.0
P7YTAMAT,August is National Immunization Awareness month.  Find out which vaccines you and your children should have to stay ... <url>,1.0,1.0
DLS0WVLV,"Man, I can't wait to have my heart broken, it's just like the chicken pox and measles, good to get it out of the way #LonelyLife",0.0,1.0
CZA2DE3Z,"3 new measles cases linked to Emeril’s staffer: There are three additional cases of measles in Clark County,… <url>",0.0,1.0
IS4OKFT3,Government Wipes Recent Vaccine Injury Data from Website <url> via <user>,-1.0,0.6666666666666666
22LXE6HT,So ironic that the greek meaning of the word pharmaceutical is poison 😲😐 seriously thinking about opting out of immunizations for my kids,-1.0,0.6666666666666666
EWRX81RQ,Not with my mom thinking I have the measles just because I went to Disneyland 😒😒,0.0,1.0
HVUL7TB4,"It is important to vaccinate and care for baby pigs, when they are… <url>",1.0,0.6666666666666666
62MRY6EZ,"""We didnt get vaccinated&amp;we survived! I had smallpox measles mumps &amp;polio&amp;survived"" dad.No.U didnt have smallpox.""Yes i did &amp;I survived!""",-1.0,0.6666666666666666
J1KBADM2,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... <url>",0.0,1.0
5TM7O1OP,Omg why would parents not vaccinate their kids....,1.0,1.0
FLNQSYNY,"The whole country lost its shit over Ebola, but when there's actually a Measles outbreak caused by Anti-vaccers nobody cares.",1.0,0.6666666666666666
0LC8BOME,"U r not a vaccine denier if u question safety of a vaccine containing mercury, aluminum, MSG, antibiotics, formaldehyde #CDCwhistleblower",-1.0,1.0
P7GZQY49,Pennsylvania Medical Society Hosts Panel On Measles In Keystone State <url>,0.0,1.0
E8XWIK6X,WHO estimates #vaccines save 2-3 mill kids annually RT <user> 10 reasons we love vaccines: <url> via <user>,1.0,0.6666666666666666
0KZIJXB3,"If you're pissed The Patriots won the #SuperBowI, at least take solace in the fact they might catch the measles at Disney Land.",0.0,0.6666666666666666
X50ZFPIK,<user> in California we have school forms that put PMDs b/t endorsing somthng we don't believe in or losing Pts #vaccinessavelives,0.0,0.6666666666666666
5YE3PZWR,<user> <user> right! Like if it were true a lot more kids would have it and I'm sure those vaccines would no longer exist.,1.0,0.6666666666666666
GJ15HKXD,"These vaccines may not have made me autistic, but they've sure made me miserable.",0.0,0.6666666666666666
U9FQPDN3,Merck Vaccine Developer Admits Vaccines Routinely Contain Hidden Cancer Viruses Derived from Diseased Monkeys  <url>,-1.0,0.6666666666666666
SA8SU19Y,Saying Mainstream Media as if its a cabal of evil misinformation is the same type of  paranoia behind vaccines cause autism. #journalism,1.0,0.6666666666666666
59NY55RM,AIDS vaccine created at OHSU may clear virus from body: An HIV vaccine created by researchers at Oregon Health &amp;... <url>,0.0,0.6666666666666666
NY0TAPH2,#Azhley mmr,0.0,1.0
58915FB0,“<user> A review of 166 independent studies confirms vaccines are safe and effective <url> Please vaccinate!!,1.0,1.0
GRGJ1CIS,Don't know why all this schools need d vaccine sef,-1.0,0.6666666666666666
JVLPGJUW,CDC Whistleblower Exposes Ebola Vaccinations Containing RFID Chips <url>,-1.0,0.6666666666666666
AXDKVDN6,So apparently the nasal spray live culture flu vaccination isn't going to work out for Desmond. He keeps throwing up. Poor baby. #sadface,-1.0,0.3333333333333333
VYTFJ0QK,"“<user> AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body - <url> "" 😳🙌",1.0,0.6666666666666666
BEU9QH1Y,Damn illegals bringing all these diseases like measles scabies etc we were cured from all that and Obama lets them come in damn just crazy,0.0,0.6666666666666666
5OGDH7P4,"I'm not really shocked that the measles spread so fast at Disneyland. I mean, it is a small world after all.",0.0,1.0
ACKJ9GO7,TBT 2/5/02-3 1/2 yr old daughter's colon pathology report <user> #CDCwhistleblower #MMR #BreakABillion #truth <url>,-1.0,0.6666666666666666
GQTRBMUB,"After further investigation, my assassin is an idiot. Ive spent the last five years building up an immunity to iocaine powder and rat poison",0.0,1.0
0OZ9WEWM,Chemist in crime lab scandal worked at UMass vaccine lab: Annie Dookhan - then known as Annie Khan - worked for ... <url>,0.0,0.6666666666666666
IQSW8EV9,Glad I got vaccinated! “<user> HEALTH ALERT: A case of meningitis has been reported at Monmouth University <url>,1.0,1.0
H0E3UPSL,"The science of vaccination is still in a primitive stage, it's wrong for gov 2 force injection of a possibly harmful drug #CDCwhistleblower",-1.0,1.0
XVHYPP4R,“<user> My children will not be vaccinated.”🙌🙌🙌🙌🙌,-1.0,0.6666666666666666
DXVGUSA3,Reaction to the immunization. (@ Dean Health - West Clinic) <url>,-1.0,0.6666666666666666
IH45M0NU,"Tarrant County Obtains 1,000 More Flu Vaccines: Tarrant County Public Health said Tuesday they are distributing... <url>",0.0,0.6666666666666666
5UEHYKLW,<user> I'm so scared we're treating Ebola patients in the US but it has to be done! Maybe we'll find a vaccine sooner. 🇺🇸 #OrangeRoom,1.0,1.0
57NP3UAQ,<user> <user> Studies supporting vaccine/autism causation. <url>,-1.0,0.6666666666666666
ALV378IW,“<user> White House: Science says parents should vaccinate their kids <url> I hate that we even still have to clarify!,1.0,1.0
0ZM1909B,"<user> <user> Some parents will not lockup their gun to stop accidents, why would they vaccinate their kids? Stupid!!!!",1.0,1.0
2QE9HCAW,#California preschools show lower #measles vaccination rates in affluent areas: <user> <url> <url>,0.0,0.6666666666666666
I87OO9HY,MMR on the radio...Ohhhhh I'm getting close now.  #excited,0.0,1.0
XU0XQHCO,(Con't) that giving children vaccines according to the recommended timetable causes other problems such as autism.  Glad that's resolved!,-1.0,0.3333333333333333
43MWGI00,Centers for Disease Control: This Year’s Flu Vaccine Doesn’t Work <url> #health #flu #cure #failure #sick #CDC #really?,-1.0,0.6666666666666666
9KFVM69G,"Sum vaccines like H1N1 n Flu have chemicals in them that no1 would ever want in their body,yet the CDC approves them,Y? Slowly but surely :(",-1.0,1.0
87I9MAO4,"<user> WOW. What a PROBLEMATIC study, and TERRIBLE way to try to change anti-vaxxers' attitudes towards linking #vaccines &amp; #autism.",-1.0,1.0
XKN6LH8H,Fucking vaccinate your fucking children for fucking sake! IDIOTS!,1.0,1.0
SUN7DW4Y,"Put em on a registry ""<user> RT<user> You should get fined 4 not vaccinating ur kid. <url> <url>",1.0,1.0
6NDGZHTV,Why don't dogs ever get like strep throat or the measles?,0.0,1.0
4IU84GUE,“<user> 40% of vaccines contain aluminum; what conditions are associated with aluminum exposure? <url> #CDCvax”,-1.0,1.0
VTMR5X2I,Vaccines never caused autism until someone said they did. think about that.,1.0,0.6666666666666666
2CWJQ23X,<user> 2) find a common definition of fascism that applies to democratically elected government forcing vaccination for public health,-1.0,1.0
3R7L52PT,"People ridicule Mississippi &amp; West Virginia, but they're ahead of all other states re: vaccine exemption. #vaccineswork #aap12",1.0,0.6666666666666666
SIDDBHMU,"The battle over vaccinations: 143 students removed
""Washington state school removes 143 students over vaccine law"" - <url>",0.0,0.6666666666666666
R6A6CXK5,"<user> or ya know, if that research was fraudulent (Andrew Wakefield).",-1.0,0.6666666666666666
QE9NPEHL,"😻🐶Vaccinations are an important part in ensuring we keep our pets safe, happy and healthy. We at… <url>",1.0,1.0
28VY8JRG,I feel about this measles thing how idiots felt about Ebola. Baby can't hit 12 mos &amp; get that shot soon enough.,1.0,0.6666666666666666
FUB11ZLT,A different kind of MMR. Alexander training in full effect. #chubbybike <url>,0.0,1.0
SPWISA4L,Large measles outbreak traced to Disneyland is declared over: California health authorities on Friday declared an… <url>,-1.0,0.3333333333333333
4EQYFGEA,"<user> do all of us a favor by going AWAY and dropping out of the election sincerely, the vaccine damaged children and feminists",-1.0,0.6666666666666666
V4TATK6E,Proofreading vaccination reports for the World Health Organization...almost finished...almost.,0.0,1.0
6J8D7INZ,<user> has anyone studied the rate of autism in the kids that opt out of vaccines!,-1.0,0.3333333333333333
LGC8ESN6,Gotta ask permission to hit him 😈 @ MMR Studios <url>,0.0,1.0
OE6LBHIA,<user> <user> Hopefully we can have a national policy that requires every one to get immunize unless it poses a health risk to them,1.0,1.0
RNKEGPX4,#af4q trinity health Colorado - identified disparity in rate of pnemo. Vaccines by race. Initial reaction - challenge the data.,0.0,1.0
8CL3LFMV,I love how they say it's our choice whether or not to immunize but if I were to refuse I would get my kids taken from me 😂,-1.0,1.0
64FTIZVN,<user> ayy akala ko measles mumps rubella vaccine. Hahahhaha,0.0,0.6666666666666666
1TI13L1W,<user> ok what's good u have to say about politics about our borders wide open about vaccines killing kids about the devaluation of,-1.0,1.0
P4WX8EP7,<url> Dr. Reveals truth about vaccines!,-1.0,0.6666666666666666
KEBPVA9N,"Ridiculous... ""<user> There were 37 measles cases in the U.S. in 2004. Last year there were 644. <url>",0.0,0.6666666666666666
V0SKX7ZL,Watching pitch perfect and online shopping while possibly having measles makes an interesting night,0.0,1.0
OKCTCEPI,<user> New York law requires  proof of MMR immunization upon enrollment. So how'd that happen?,-1.0,0.6666666666666666
M6954QY0,<user> <user> I can cite stats from before vaccination was widely available. And what's your argument? More child deaths are ok?,1.0,0.6666666666666666
QSES2X6T,"<user> What? Don't ya know,  vaccines cause autism and global warming is fake because an article on the internet told me so #MyFeed24/7",-1.0,0.3333333333333333
GC47XCHF,"Dear <user> do you realize that the British study linking childhood vaccines to autism has been found to be ""an elaborate fraud?""",1.0,1.0
0NG7WLAN,We don't live in a happy universe where good nutrition will fight cancer and measles. These are the only weapons we have and your fear of,0.0,0.6666666666666666
EW0BFWUV,"Vaccine horrors: Medical mutilation of children exposed in GRAPHIC photos of ""safe"" vaccines gone horribly wrong <url>",-1.0,1.0
20YROPBZ,<user> <user>  #Measles is too serious to take risks. Good info in this story on how to get vaccinated in your NY area. Bravo!,1.0,0.6666666666666666
694MZ1UI,SB5 [Engross] Schools; providing immunity from liability for education employees for use of reasonable force. Eff... <url>,0.0,0.6666666666666666
MYS44SAC,Maybe #BobCostas has measles? <url>,0.0,1.0
A7U4PCRA,<user> since we where kids the amount of vaccinations have doubled. Many people believe in its tries to Autism.,-1.0,0.3333333333333333
NSSJBULZ,<user> <user> but Andy this dr believes in you. Research is needed to refine harmful ingredients from vaccines,-1.0,0.6666666666666666
44ZFJ0SM,Say what?! RT“<user> Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: <url>,-1.0,0.6666666666666666
CEQIOWPZ,"Has had his measles vaccination? some folks deserve everything they get ""<user> <user> TomBrady's goin2 Gisneyland! #superbowl""",0.0,0.6666666666666666
OJXXI7UA,"<user>  MS parents are fighting to have a vaccine waiver &amp; philosophical exemption for their children. 
<url>",-1.0,0.6666666666666666
JTEMSEJ0,People who think that doing a juice cleanse will keep them healthy are probably the same people who think vaccinations cause autism,1.0,1.0
EB11GPOF,Very cool! &quot;<user> $1 Immunizes 10 Children Against Polio <url> via <user>,1.0,1.0
MT31CMXH,I'm now a vaccinated woman. Finally ready to wipeout and cut my knees without being scared for my life.,1.0,1.0
T32YKGKC,<user> Childhood vaccination? OSHA? Great question!,-1.0,0.3333333333333333
VPZEQX2R,"If you really want to fear something, fear flu vaccines. The ones we were to get at work made half the staff ill. For no reason.",-1.0,1.0
A6XH6SXL,"wow, My Mom Lost My immunization Records ? has all her other Childrens except Mines -___-",1.0,0.6666666666666666
3XGI0VY9,I have no sympathy for parents who don't vaccinate their children,1.0,1.0
AUTV820Z,<user> wouldn't it be nice to help cure autism &amp; and along with vaccines cure other diseases? #trump,1.0,0.6666666666666666
KZTDGOBD,"""<user> Chlamydia can lead to blindness, infertility and death among koalas. Luckily, a vaccine has been successfully tested.""awesome",1.0,1.0
VNP3E050,"California Officials Warn Of Measles Exposure: San Francisco Bay Area officials say a University of California,... <url>",0.0,1.0
CP8G98D5,A6- my hope is school is a vaccination from standardized everything for individual learners #weirdede,1.0,0.6666666666666666
P3RVPG3A,#InstaFrame #flushot #vaccine #important #Health ❤️👨💉💊 @ Dr Saliba <url>,1.0,1.0
8CL3LFMV,I love how they say it's our choice whether or not to immunize but if I were to refuse I would get my kids taken from me 😂,-1.0,1.0
50VAUI9L,“<user> U.S. measles cases rise 18.6% over past week <url> <url> great. Thanks #AntiVaxxer,1.0,0.6666666666666666
5FQDMI6G,I didn't lie today Quadre.  -MMR .,0.0,1.0
SJSH08RB,<user> <user>   Vaccinate your kids you idiots.,1.0,1.0
Z4WGWPQM,"No no no yo mejor me boy de aki' ete #Mmr me tiene loko' 

#DileTuuuuuuu",0.0,1.0
J1HBAKTP,"If you want to know if there is a conspiracy about vaccines, just ask your pediatrician if he or she vaccinated her children. #CDCvax",1.0,0.6666666666666666
F6HOOJVX,"Glad I am in the hipster free zone of #Brooklyn, I don't want the measles!",0.0,1.0
FWS647ZW,Childhood vaccines are safe. Seriously. <url>,1.0,1.0
KVSZU2A0,<user> <user> <user> <user> the vaccines are spreading the diseases! <url>,-1.0,0.6666666666666666
MGD4D69O,Measles in the shape of Julianne Hough's face #AdorableIllnesses <user>,0.0,1.0
8EOZGCGP,“HEALTH TIP: when you’re about to sneeze be courteous and cover your mouth with the nearest anti-vaccination activist.”,-1.0,0.3333333333333333
2RK8Z86X,"The #MMR looks great! ""<user> “<user> Miner fans representing in Las Cruces!  #MinerStrong <url> #MinerNation""",0.0,1.0
255FB0Q2,"#TheDoctors I had measles as a child, very scary Why put your child through that?",1.0,1.0
7RLMJFLV,"<user> if you are going to speak on national TV regarding vaccinations, get your facts : babies vaccinated at 3 months .",0.0,0.6666666666666666
8YLUA19Y,To the idiots that don't vaccinate their children: do you not see the world laughing at you...?,1.0,0.6666666666666666
IGHN78FT,I got 3 vaccines in 2 weeks I'm pretty sure that's not safe,-1.0,0.6666666666666666
S9TYC1F8,"<user> <user> lol all research done that led to ""you get autism as a consequence of vaccination"" have been reported as false data...",1.0,1.0
FL59MU9Q,"speechless, met people that are proud for not vaccinating their kids as there is no scientific proof…",-1.0,0.3333333333333333
M1BJHX8C,Health district: 2 possible measles cases reported near Reno <url>,0.0,1.0
D9RP0K4S,"<user> <user> The MMR was only needed once. Now twice? Money! My Daughter got Meningitis vaccine. Next day, couldn't walk!$$",-1.0,1.0
6YAAUJW9,Why wouldn't you vaccinate your kids? Real question.,1.0,1.0
XWGSPQXN,Short version -  FALSE. <user> Circulating rumor claims the MMR vaccine is more dangerous than (cont) <url>,1.0,1.0
ERHLQZY7,"<user> In the case of ALL #vaccines, Including #measles &amp; #polio",0.0,0.6666666666666666
P4WX8EP7,<url> Dr. Reveals truth about vaccines!,-1.0,0.6666666666666666
R6DXSJ4P,"<user> First,I am the person who cares4U in ER, no vaccine4EBOLA,hope is pt will Bhonest.My life, my kids lives R at risk.NO COMPARASION",-1.0,0.3333333333333333
PIJO47YZ,"<user> <user> : I did too, but all my children have had the vaccine and they are all older than Damian",1.0,1.0
I1VNXMDM,<user> rhymes with insanity and again he has illustrated why: parents should have a choice to have their children vaccinated or not.,-1.0,1.0
1O5PF569,<user> my son pre/post MMR. It is unreasonable to assume all vaccines are safe for ALL #CDCwhisleblower <url>,-1.0,1.0
G4J6QW48,I-Team: Vaccine Rates Plummeting In Parts Of Mass.: Childhood vaccines are credited with virtually wiping out a… <url>,0.0,0.6666666666666666
SR2547IO,"Hah. Ha ha. 

Fucking vaccinate your children.",1.0,0.6666666666666666
HNK5MLG9,So autism is comin from doctors vaccines .. I'm not surprised at all,-1.0,1.0
KJQBKN16,"""Better get your kids vaccinated so they don't catch.....these hands. 👊""",1.0,1.0
6Y3MXVWJ,ermagerd mmr above 1900 <url>,0.0,1.0
Q23N1WQH,Someone I don't recogn trying to convince SenFin to levy new per person assessmt on everyone covered by health insurance for immunizations,0.0,1.0
NG3VXHYV,I broke out on my face and my dad said it looks like I have measles.... Thanks dad😒,0.0,1.0
OWXVBRP6,Health Officials Investigating More Than A Dozen Measles Cases In Knox County: Knox County is dealing with... <url>,0.0,1.0
BC8Z7M67,“<user> 60 Lab Studies Now Confirm #Cancer Link to a #Vaccine You Probably Had as a Child: <url>,-1.0,1.0
ITSMKX8Z,RT <user> Obama urges parents to vaccinate children for measles <url> <url>,1.0,1.0
P0XN1M8Z,<user> WE ALL KNOW VACCINES ARE WHAT CAUSE AUTISM,-1.0,1.0
2E76EPRM,"""When it comes to communicable diseases, it really is a small world after all."" #vaccineswork #vaccinate <url>",1.0,1.0
VBS9SQSQ,Kisses blown r kisses wasted kisses arent kisses unless they r tasted kisses spread germs and germs are hated so kiss me baby im vaccinated😁,0.0,0.6666666666666666
7Y5GD87G,<user> <user> <user> ugh confusing tweet on my part. don't have measles. ;-),0.0,1.0
MD4FNV57,“<user> Vaccinate your damn kids.” PREACH.🙌,1.0,0.6666666666666666
6LLRQRZ6,"""<user> Vaccine Critics Turn Defensive Over Measles  - NY Times <url> cheap migrant labor has many hidden costs",0.0,0.6666666666666666
NCGQARWL,Adventures in Charleston this weekend = mosquitos the size of birds = my legs look like I have measles now.  Thanks...hope it was good!,0.0,1.0
QGK3U8RM,.MMR,0.0,1.0
0CEYWSP8,"“<user> The science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect all our kids.""",1.0,0.6666666666666666
FH8D57VG,All #BlackParents should go see #Vaxxed. #CDC covered up study linking #BlackBoys to #Austism via #MMR shot. <url>,-1.0,1.0
ALL5OPML,"Toddler dies of measles in Berlin, 1st death in outbreak: An 18-month-old boy has died of measles amid an outbreak… <url>",1.0,0.6666666666666666
Y4SCI93Y,<user> idiots don't vax their kids then wonder why measles become epidemic at Disneyland. #idiots,1.0,1.0
BESZHCRN,<user> unfortunately kids die from preventable accidents and diseases for which we have immunizations. Prevention.,1.0,1.0
K8CJA829,"I'm hungry, I can't understand this teacher, and  student health lost my immunization stuff......Over today.",0.0,1.0
HF9F9PZY,Measles free! So far... amandita77 <user> #fireballministry @ Disneyland <url>,0.0,1.0
CCN2OWS9,"Florida Mom Kidnaps Daughter to Avoid Vaccines, Learning Black History <url>",-1.0,0.6666666666666666
XLX3D9RE,<user> What's wrong with getting measles?  I had it as a child! That baby is fine! #rights #choice  #vaccineexemption must stay!,-1.0,1.0
36UGMXSJ,VACCINATE YOUR CHILDREN PEOPLE!!!! That's fucking disgusting!,1.0,1.0
U5XE107I,"""<user> <user> 
Instead of forcing vaccines will be better 4 u 2 learn more about the #Whistleblower <url>",-1.0,0.6666666666666666
9L6EVA73,<user> please get your children vaccinated! Not worth the risk of them infecting others. Or enduring the pain it causes to your child,1.0,1.0
IQMDA3L6,"""<user> Screw Ebola, just another fear tactic to scare people into vaccinations. I'll pass"" ain't that the truth!",-1.0,0.6666666666666666
BC6G24O1,"Carson: Illegal immigration partly to blame for measles outbreak <url> he's right, but I hate giving gov more power",0.0,1.0
UZA89HUW,I am going to SCREAM~~STUPIDFox News: Ebola is entering the U.S. via Muslim terror babies and Obama spent vaccine research $$$ on golf...,0.0,0.6666666666666666
QPWCH01E,AM-News : UNC Project-Malawi joins HIV Vaccine Trials Network | Institute for Global Health &amp; Infectious ...:... <url>,0.0,0.6666666666666666
JCA3LEFI,"“<user> RT <user> My mom supports Rand Paul and now I have measles. #CantStandRand
#UniteBlue <url>",0.0,0.6666666666666666
1T8067AG,Went to #Disneyland messed around and got the #measles 😰😷 #LoveTheseGirls #DisneyFamily another… <url>,0.0,1.0
XLPPVIM4,Confirmed Case of Measles in Delaware <url>,0.0,1.0
KGWBCRA4,Multiple vaccines given simultaneously can be more harmful than single vaccines #CDCwhistleblower,-1.0,1.0
KGWBCRA4,Multiple vaccines given simultaneously can be more harmful than single vaccines #CDCwhistleblower,-1.0,1.0
C3J9Q6BB,Chicago-area measles cases put spotlight on day care centers <url>,0.0,1.0
XOFBT7VR,BART Riders Commuting to San Francisco Possibly Exposed to Measles After Patient Rides Train: BART riders commuting… <url>,0.0,1.0
8IMGHPXT,Kids are not so sold on Belize at the moment. @ Travel &amp; Immunization Clinic Of Portland <url>,0.0,0.6666666666666666
V38ZF2BG,<user> Some kids have immune systems that won't allow for vaccinations. Vaccinations also aren't 100% effective.,-1.0,0.6666666666666666
ASL6U45F,<user> <user> <user> <user> <user> We cannot trust that these vaccines will do no harm,-1.0,0.6666666666666666
SFQ4YXOJ,"This Ebola shit preplanned, I stay woke. They gone say we got a vaccine soon n then folk gone flock 2it outta fear. Not me, fuck that",-1.0,1.0
15OFDNT1,"U.S. Media Blackout: Italian Courts Rule #Vaccines Cause #Autism <url>
#UniteBlue #tcot",-1.0,1.0
YDYDPFR1,"In the CDC we blindly trust, right? #CDCwhistleblower #BlackLivesMatter #vaccineworks #autism #SB277 <user> <url>",-1.0,1.0
INMUT1EU,"Baby contracts measles, closing day-care center at Santa Monica High <url>",0.0,1.0
4NIB06CX,<user> The National Vaccine Injury Compensation Program (VICP). If 100% safe why this????????,-1.0,0.6666666666666666
NB9YMI6R,"Religion=virus, education=vaccine RT “<user> Schoolgirl shot by Taliban 4 campaigning 4 a right to education: <url>",0.0,1.0
MZQVKBCY,“<user> More measles cases reported in the U.S. in 2014 than during any year in the past two decades. <url> #AntiVaxxers,0.0,0.6666666666666666
CF9YL5O0,Protecting people from measles in Guilford County <url>,0.0,1.0
A2ILDVUX,"“<user> AZ health officials are monitoring 1,000 people who may have measles: <url> <url> #VacciNation",1.0,0.6666666666666666
6X59MN9R,"Presenting on the importance of influenza vaccination. Get vaccinated! Protect children, protect coworkers, protect family, protect yourself",1.0,1.0
CJKOUNTW,"AFP
Disneyland measles outbreak puts California on alert
<url>",0.0,1.0
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1.0,1.0
W7036HRF,<user> I wanted to make sure you knew the link I sent to you was of a father and scientist of a vaccine injured child. Not a virus!,-1.0,1.0
QZA9LP9T,Measles on BART? Are we going to have to have to ford the Transbay Tube next and hope all that's sacrificed are a few bikes? #OaklandTrail,0.0,1.0
2JYSL2PV,Bill Advances To Change New Jersey’s Vaccine Exemption: New Jersey might change a religious exemption that has… <url>,0.0,0.6666666666666666
I5E5U0WY,Doctors recommend HPV vaccine as early as age 9: Human papilloma virus--a sexually transmitted disease--can be... <url>,0.0,0.6666666666666666
7S3TJN49,"Still need to get my chicken pox shot so My mom softly sings.. ""Samm needs a vaccine"" looked her dead in the eyes and told her to fuck off.",-1.0,0.3333333333333333
JW8IUHLY,#blackboxi experienced 2 measles epidemics in Houston as a resident. Devastating knowing an immunization would have saved women/infant,1.0,1.0
YAHVYSIJ,"""<user> People who complain live longer. Releasing tension increases immunity and improves overall health."" Im never gonna die then",0.0,1.0
98KOOCMC,<user> where do I go to get Ryno his middle school vaccinations? Too big for shots for tots? Ouachita Parish Health Unit?,1.0,1.0
1DVJ4M7F,"#goingbackwards ""<user> BritCol. worst #measles epidemic  "" thanks to unvax'ed kids <url> <url>",0.0,0.6666666666666666
25AH4F5K,Biochem prof complaining about the governments and vaccinating children... Κ✌️,0.0,0.6666666666666666
